Model_Name,Description,Level,Type,Qubits,Params,Test_ROC,Test_PR
Level 1 Quantum,Independent Feature-to-Operator Routing,1,Quantum,4,51568,0.5849581291541086,0.31801008896208793
Level 1 Classical,Parameter-Matched Classical Counterpart,1,Classical,4,51496,0.5631616683789604,0.30039113781696275
Level 2 Quantum,Chemical-to-Operator Mapping,2,Quantum,4,44732,0.5463966988902151,0.30002490449636865
Level 2 Classical,Parameter-Matched Classical Counterpart,2,Classical,4,56052,0.5775342381199644,0.3034745954838614
Level 3 Quantum,Dynamic Operator Geometry,3,Quantum,4,44728,0.5816771578277058,0.32252223829279697
Level 3 Classical,Parameter-Matched Classical Counterpart,3,Classical,4,44454,0.5,0.2408886298713177
Level 1 Quantum,Independent Feature-to-Operator Routing,1,Quantum,6,55696,0.5663856658995713,0.30232307937217107
Level 1 Classical,Parameter-Matched Classical Counterpart,1,Classical,6,55588,0.5842816017187704,0.3152580910667353
Level 2 Quantum,Chemical-to-Operator Mapping,2,Quantum,6,46368,0.5323359827641897,0.28430392044358666
Level 2 Classical,Parameter-Matched Classical Counterpart,2,Classical,6,56052,0.5818646121790811,0.3140614573445524
Level 3 Quantum,Dynamic Operator Geometry,3,Quantum,6,46362,0.585691848595714,0.31697118827944903
Level 3 Classical,Parameter-Matched Classical Counterpart,3,Classical,6,45954,0.5355223666733577,0.2672302520688417
